dist_type,fit_type,date,index_value
pe3,lmom,2013-10-01,-0.145702504003
pe3,lmom,2013-11-01,0.82597556806
pe3,lmom,2013-12-01,-0.0340079747637
pe3,lmom,2014-01-01,-0.225520232017
pe3,lmom,2014-02-01,0.113963525739
pe3,lmom,2014-03-01,0.550081747309
pe3,lmom,2014-04-01,-0.241429080512
pe3,lmom,2014-05-01,0.798982765796
pe3,lmom,2014-06-01,0.91826282932
pe3,lmom,2014-07-01,0.272480010421
pe3,lmom,2014-08-01,1.45094126593
pe3,lmom,2014-09-01,-0.548821280419
pe3,lmom,2014-10-01,0.0681756261306
pe3,lmom,2014-11-01,-0.0458337569131
pe3,lmom,2014-12-01,0.0611977239553
pe3,lmom,2015-01-01,-1.28657373232
pe3,lmom,2015-02-01,0.0825130031681
pe3,lmom,2015-03-01,-1.24489680436
pe3,lmom,2015-04-01,0.669828349045
pe3,lmom,2015-05-01,-0.329184035087
pe3,lmom,2015-06-01,1.55921497748
pe3,lmom,2015-07-01,0.823676711855
pe3,lmom,2015-08-01,-1.5823254232
pe3,lmom,2015-09-01,0.550216528409
pe3,lmom,2015-10-01,-0.458415150887
pe3,lmom,2015-11-01,-0.918083779231
pe3,lmom,2015-12-01,0.444312484766
pe3,lmom,2016-01-01,-0.20069623131
pe3,lmom,2016-02-01,1.65117185278
pe3,lmom,2016-03-01,-1.20324112482
pe3,lmom,2016-04-01,-0.0901479006913
pe3,lmom,2016-05-01,-0.967751046044
pe3,lmom,2016-06-01,-2.01227371304
pe3,lmom,2016-07-01,-1.10835932146
pe3,lmom,2016-08-01,0.562012761128
pe3,lmom,2016-09-01,-0.68679827034
pe3,lmom,2016-10-01,1.76074746967
pe3,lmom,2016-11-01,-0.47459186682
pe3,lmom,2016-12-01,0.235408101759
pe3,lmom,2017-01-01,0.788307998423
pe3,lmom,2017-02-01,0.365542550228
pe3,lmom,2017-03-01,0.728300522566
pe3,lmom,2017-04-01,1.29260611568
pe3,lmom,2017-05-01,0.81596894751
pe3,lmom,2017-06-01,0.151370608092
pe3,lmom,2017-07-01,1.55725217885
pe3,lmom,2017-08-01,-0.65952834729
pe3,lmom,2017-09-01,-0.540553823641
pe3,lmom,2017-10-01,1.8184037913
pe3,lmom,2017-11-01,-0.294794508685
pe3,lmom,2017-12-01,-1.09480879518
pe3,lmom,2018-01-01,0.563009734276
pe3,lmom,2018-02-01,0.176014087395
pe3,lmom,2018-03-01,0.712416633104
pe3,lmom,2018-04-01,-0.559888293171
pe3,lmom,2018-05-01,0.457273007893
pe3,lmom,2018-06-01,-0.964653462067
pe3,lmom,2018-07-01,0.327535242002
pe3,lmom,2018-08-01,0.948258635329
pe3,lmom,2018-09-01,1.14028982017
pe3,lmom,2018-10-01,1.19206629903
pe3,lmom,2018-11-01,1.12229137451
pe3,lmom,2018-12-01,-0.10221961327
pe3,lmom,2019-01-01,1.23547027085
pe3,lmom,2019-02-01,-0.699546870985
pe3,lmom,2019-03-01,-1.09493455864
pe3,lmom,2019-04-01,0.771289307362
pe3,lmom,2019-05-01,1.02588082461
pe3,lmom,2019-06-01,1.0731420795
pe3,lmom,2019-07-01,0.199457321171
pe3,lmom,2019-08-01,0.868043937034
pe3,lmom,2019-09-01,-0.949471074712
pe3,lmom,2019-10-01,1.19206629903
pe3,lmom,2019-11-01,0.0834679927063
pe3,lmom,2019-12-01,0.838585718894
pe3,lmom,2020-01-01,0.886510864525
pe3,lmom,2020-02-01,0.795915809983
pe3,lmom,2020-03-01,-0.268546541671
pe3,lmom,2020-04-01,0.331027329245
pe3,lmom,2020-05-01,0.542201391588
pe3,lmom,2020-06-01,-1.00723934102
pe3,lmom,2020-07-01,0.703791537215
pe3,lmom,2020-08-01,0.281591785493
pe3,lmom,2020-09-01,-0.907709085567
pe3,lmom,2020-10-01,0.450164169458
pe3,lmom,2020-11-01,-0.084787812883
pe3,lmom,2020-12-01,1.19092256478
wei,lmom,1893-01-01,-0.62413832352
wei,lmom,1893-02-01,0.526086211931
wei,lmom,1893-03-01,0.063124291024
wei,lmom,1893-04-01,0.775442377537
wei,lmom,1893-05-01,1.6353143594
wei,lmom,1893-06-01,-0.836533035805
wei,lmom,1893-07-01,0.89434278054
wei,lmom,1893-08-01,0.338735738674
wei,lmom,1893-09-01,0.716458748628
wei,lmom,1893-10-01,-0.463533141799
wei,lmom,1893-11-01,-1.00582098797
wei,lmom,1893-12-01,-0.249548847448
wei,lmom,1894-01-01,0.883268325355
wei,lmom,1894-02-01,0.434891331072
wei,lmom,1894-03-01,-1.29183707976
wei,lmom,1894-04-01,1.42646220004
wei,lmom,1894-05-01,2.29036462766
wei,lmom,1894-06-01,-0.0218463354867
wei,lmom,1894-07-01,-0.122321787267
wei,lmom,1894-08-01,-8.22208221613
wei,lmom,1894-09-01,1.04978619465
wei,lmom,1894-10-01,1.00338337611
wei,lmom,1894-11-01,-0.367745330702
wei,lmom,1894-12-01,0.0857693710063
wei,lmom,1895-01-01,0.364955684603
wei,lmom,1895-02-01,-1.20268643285
wei,lmom,1895-03-01,-1.32332324201
wei,lmom,1895-04-01,-1.29331354969
wei,lmom,1895-05-01,0.282171733906
wei,lmom,1895-06-01,-0.0396108264151
wei,lmom,1895-07-01,-0.991684923627
wei,lmom,1895-08-01,0.482832332819
wei,lmom,1895-09-01,-0.677895471909
wei,lmom,1895-10-01,-1.61917048634
wei,lmom,1895-11-01,0.192652679116
wei,lmom,1895-12-01,1.39421864711
wei,lmom,1896-01-01,-0.427058225679
wei,lmom,1896-02-01,2.26055846513
wei,lmom,1896-03-01,1.79076220558
wei,lmom,1896-04-01,-1.78595236617
wei,lmom,1896-05-01,-0.348073333409
wei,lmom,1896-06-01,0.506647242419
wei,lmom,1896-07-01,0.181232728836
wei,lmom,1896-08-01,-0.581779324081
wei,lmom,1896-09-01,0.464743096811
wei,lmom,1896-10-01,0.752898836762
wei,lmom,1896-11-01,-0.319211899249
wei,lmom,1896-12-01,-1.57487336829
wei,lmom,1897-01-01,-0.374513776933
wei,lmom,1897-02-01,-1.22014227949
wei,lmom,1897-03-01,0.529997564792
wei,lmom,1897-04-01,-0.202289787177
wei,lmom,1897-05-01,0.427195583096
wei,lmom,1897-06-01,0.0598684421903
wei,lmom,1897-07-01,-0.0745373270102
wei,lmom,1897-08-01,-0.356270371633
wei,lmom,1897-09-01,0.864290399249
wei,lmom,1897-10-01,-2.3600999544
wei,lmom,1897-11-01,1.15446114123
wei,lmom,1897-12-01,0.234189773958
wei,lmom,1898-01-01,0.393033418638
wei,lmom,1898-02-01,-0.291896148307
wei,lmom,1898-03-01,-0.815606667579
wei,lmom,1898-04-01,0.635172261503
wei,lmom,1898-05-01,0.837064041167
wei,lmom,1898-06-01,-0.260779552594
wei,lmom,1898-07-01,0.429451776707
wei,lmom,1898-08-01,0.643558724816
wei,lmom,1898-09-01,0.130117151905
wei,lmom,1898-10-01,1.38402214613
wei,lmom,1898-11-01,0.500388467922
wei,lmom,1898-12-01,-0.0685653286699
wei,lmom,1899-01-01,-0.165742073313
wei,lmom,1899-02-01,-0.418737454289
wei,lmom,1899-03-01,0.0361669509682
wei,lmom,1899-04-01,-1.3239222936
wei,lmom,1899-05-01,-0.167449946734
wei,lmom,1899-06-01,-1.01428899945
wei,lmom,1899-07-01,0.0473843378812
wei,lmom,1899-08-01,-0.675169116791
wei,lmom,1899-09-01,-0.566359836798
wei,lmom,1899-10-01,-0.333448614631
wei,lmom,1899-11-01,0.362460015741
wei,lmom,1899-12-01,0.0857693710063
wei,lmom,1900-01-01,0.556093473563
wei,lmom,1900-02-01,0.917376656343
wei,lmom,1900-03-01,1.26952264433
wei,lmom,1900-04-01,-1.00519763132
wei,lmom,1900-05-01,-1.30774005413
wei,lmom,1900-06-01,-1.0231922085
wei,lmom,1900-07-01,-0.626191260288
wei,lmom,1900-08-01,-0.227101687972
wei,lmom,1900-09-01,-8.22208221613
wei,lmom,1900-10-01,0.609656757097
wei,lmom,1900-11-01,1.97973322059
wei,lmom,1900-12-01,-0.00423000447062
wei,lmom,1901-01-01,-0.639127502716
wei,lmom,1901-02-01,-1.15142675186
wei,lmom,1901-03-01,0.407158129977
wei,lmom,1901-04-01,0.962833056523
wei,lmom,1901-05-01,0.638191464024
wei,lmom,1901-06-01,-0.229097958253
wei,lmom,1901-07-01,0.126118232389
wei,lmom,1901-08-01,0.33309439159
wei,lmom,1901-09-01,-1.05736794174
wei,lmom,1901-10-01,-1.49644285809
wei,lmom,1901-11-01,0.227151628956
wei,lmom,1901-12-01,2.52218209289
wei,lmom,1902-01-01,-0.565499567202
wei,lmom,1902-02-01,-0.502705739201
wei,lmom,1902-03-01,0.529997564792
wei,lmom,1902-04-01,-1.56062657577
wei,lmom,1902-05-01,-0.801249751668
wei,lmom,1902-06-01,1.01425349679
wei,lmom,1902-07-01,1.57225353165
wei,lmom,1902-08-01,-0.0970842444922
wei,lmom,1902-09-01,-0.172129139455
wei,lmom,1902-10-01,0.262614020216
wei,lmom,1902-11-01,-1.31034684029
wei,lmom,1902-12-01,1.55505959243
wei,lmom,1903-01-01,0.374345678113
wei,lmom,1903-02-01,0.109630011765
wei,lmom,1903-03-01,1.70114781785
wei,lmom,1903-04-01,-2.24037785043
wei,lmom,1903-05-01,-8.22208221613
wei,lmom,1903-06-01,1.14500327547
wei,lmom,1903-07-01,-0.462272122859
wei,lmom,1903-08-01,1.93662217805
wei,lmom,1903-09-01,-1.8309034542
wei,lmom,1903-10-01,1.31264120712
wei,lmom,1903-11-01,-0.458933721742
wei,lmom,1903-12-01,-1.31175558084
wei,lmom,1904-01-01,1.39326777467
wei,lmom,1904-02-01,-0.514930430364
wei,lmom,1904-03-01,-0.120313231463
wei,lmom,1904-04-01,0.169213463616
wei,lmom,1904-05-01,0.887341293299
wei,lmom,1904-06-01,-1.22170180899
wei,lmom,1904-07-01,0.230090904066
wei,lmom,1904-08-01,-0.76444877294
wei,lmom,1904-09-01,-0.770054809804
wei,lmom,1904-10-01,-0.100472380647
wei,lmom,1904-11-01,-1.51697433486
wei,lmom,1904-12-01,-0.200943672587
wei,lmom,1905-01-01,0.91515300289
wei,lmom,1905-02-01,-1.62179430061
wei,lmom,1905-03-01,0.546161697034
wei,lmom,1905-04-01,-0.0597074274312
wei,lmom,1905-05-01,-0.912538132677
wei,lmom,1905-06-01,1.65428735278
wei,lmom,1905-07-01,0.820012523111
wei,lmom,1905-08-01,-0.294336025887
wei,lmom,1905-09-01,0.375229356343
wei,lmom,1905-10-01,0.748362108647
wei,lmom,1905-11-01,-0.911365752391
wei,lmom,1905-12-01,0.532884565498
wei,lmom,1906-01-01,-1.05224001988
wei,lmom,1906-02-01,-0.760082644537
wei,lmom,1906-03-01,0.720965373984
wei,lmom,1906-04-01,-0.895899275354
wei,lmom,1906-05-01,0.349118570348
wei,lmom,1906-06-01,1.76189293071
wei,lmom,1906-07-01,-1.0097947277
wei,lmom,1906-08-01,-0.506752482895
wei,lmom,1906-09-01,-0.868978588453
wei,lmom,1906-10-01,0.231016274939
wei,lmom,1906-11-01,-0.367745330702
wei,lmom,1906-12-01,0.981228119451
wei,lmom,1907-01-01,0.802308902861
wei,lmom,1907-02-01,0.139416905177
wei,lmom,1907-03-01,-2.00924302244
wei,lmom,1907-04-01,0.755654816164
wei,lmom,1907-05-01,-0.442097542176
wei,lmom,1907-06-01,0.900000293783
wei,lmom,1907-07-01,-1.00071512252
wei,lmom,1907-08-01,-1.30000135492
wei,lmom,1907-09-01,0.522732420532
wei,lmom,1907-10-01,0.345291826429
wei,lmom,1907-11-01,-0.38410590044
wei,lmom,1907-12-01,0.996122251013
wei,lmom,1908-01-01,0.448383024608
wei,lmom,1908-02-01,0.579977584963
wei,lmom,1908-03-01,-0.167658262955
wei,lmom,1908-04-01,0.814780564489
wei,lmom,1908-05-01,0.69558933121
wei,lmom,1908-06-01,-1.86140936683
wei,lmom,1908-07-01,0.715936010546
wei,lmom,1908-08-01,0.118463208712
wei,lmom,1908-09-01,-1.11902837471
wei,lmom,1908-10-01,-0.838759961475
wei,lmom,1908-11-01,-1.44476789581
wei,lmom,1908-12-01,-1.01820176342
wei,lmom,1909-01-01,0.769400444565
wei,lmom,1909-02-01,0.866774265743
wei,lmom,1909-03-01,-0.640972557977
wei,lmom,1909-04-01,0.355011319167
wei,lmom,1909-05-01,-0.719000372743
wei,lmom,1909-06-01,0.300156031445
wei,lmom,1909-07-01,-1.33263057749
wei,lmom,1909-08-01,-1.3113587648
wei,lmom,1909-09-01,-0.0457382279421
wei,lmom,1909-10-01,-0.400886167557
wei,lmom,1909-11-01,-1.19862639608
wei,lmom,1909-12-01,-1.21819859683
wei,lmom,1910-01-01,1.10859676172
wei,lmom,1910-02-01,1.26872125541
wei,lmom,1910-03-01,-8.22208221613
wei,lmom,1910-04-01,0.689102492637
wei,lmom,1910-05-01,0.638191464024
wei,lmom,1910-06-01,-2.0806921978
wei,lmom,1910-07-01,-1.33263057749
wei,lmom,1910-08-01,-0.612479980679
wei,lmom,1910-09-01,0.830150391444
wei,lmom,1910-10-01,-0.366895787622
wei,lmom,1910-11-01,0.302082460051
wei,lmom,1910-12-01,-0.10586178422
wei,lmom,1911-01-01,0.149770360874
wei,lmom,1911-02-01,2.06570334521
wei,lmom,1911-03-01,-0.55272086584
wei,lmom,1911-04-01,-0.591817274159
wei,lmom,1911-05-01,-0.647160965319
wei,lmom,1911-06-01,0.0886025660155
wei,lmom,1911-07-01,-0.539151608045
wei,lmom,1911-08-01,0.499157539262
wei,lmom,1911-09-01,-0.120574331207
wei,lmom,1911-10-01,0.231016274939
wei,lmom,1911-11-01,-0.973820949884
wei,lmom,1911-12-01,-0.452222680406
wei,lmom,1912-01-01,-0.212971200081
wei,lmom,1912-02-01,-0.666671317497
wei,lmom,1912-03-01,0.27269117093
wei,lmom,1912-04-01,0.199589570072
wei,lmom,1912-05-01,0.269907813296
wei,lmom,1912-06-01,-1.69343608588
wei,lmom,1912-07-01,-0.462272122859
wei,lmom,1912-08-01,0.154104991979
wei,lmom,1912-09-01,1.87131274405
wei,lmom,1912-10-01,-0.680547252965
wei,lmom,1912-11-01,-0.00624437661017
wei,lmom,1912-12-01,-0.849969624302
wei,lmom,1913-01-01,1.16856088756
wei,lmom,1913-02-01,-0.539562017489
wei,lmom,1913-03-01,1.06400540139
wei,lmom,1913-04-01,-1.26335784003
wei,lmom,1913-05-01,-0.00153450372306
wei,lmom,1913-06-01,-1.0054297197
wei,lmom,1913-07-01,-1.36696969353
wei,lmom,1913-08-01,-1.01168295226
wei,lmom,1913-09-01,0.174668355938
wei,lmom,1913-10-01,0.40088446507
wei,lmom,1913-11-01,-0.155197975771
wei,lmom,1913-12-01,-0.339015045254
wei,lmom,1914-01-01,-0.551152741877
wei,lmom,1914-02-01,-0.258271301491
wei,lmom,1914-03-01,-0.509691270701
wei,lmom,1914-04-01,1.13164615589
wei,lmom,1914-05-01,0.30051375149
wei,lmom,1914-06-01,0.704477172261
wei,lmom,1914-07-01,-1.0559635003
wei,lmom,1914-08-01,1.46652462859
wei,lmom,1914-09-01,-0.741755126481
wei,lmom,1914-10-01,-1.11646673904
wei,lmom,1914-11-01,-1.77888059856
wei,lmom,1914-12-01,0.352634303386
wei,lmom,1915-01-01,2.39373650789
wei,lmom,1915-02-01,-0.0327000686996
wei,lmom,1915-03-01,-8.22208221613
wei,lmom,1915-04-01,-8.22208221613
wei,lmom,1915-05-01,-0.493907751768
wei,lmom,1915-06-01,0.283857241796
wei,lmom,1915-07-01,1.35864581254
wei,lmom,1915-08-01,0.24751457399
wei,lmom,1915-09-01,-0.252245442781
wei,lmom,1915-10-01,0.628454814539
wei,lmom,1915-11-01,-1.17480426238
wei,lmom,1915-12-01,0.516767022869
wei,lmom,1916-01-01,-1.74901832874
wei,lmom,1916-02-01,1.00906735485
wei,lmom,1916-03-01,-0.129730833621
wei,lmom,1916-04-01,0.0449229918204
wei,lmom,1916-05-01,0.678420922518
wei,lmom,1916-06-01,0.0250808763058
wei,lmom,1916-07-01,-1.77580442766
wei,lmom,1916-08-01,-1.46796070813
wei,lmom,1916-09-01,1.23701607941
wei,lmom,1916-10-01,-0.910316276883
wei,lmom,1916-11-01,-0.725242120058
wei,lmom,1916-12-01,-1.34421985286
wei,lmom,1917-01-01,0.00277802346774
wei,lmom,1917-02-01,-1.64542470722
wei,lmom,1917-03-01,-0.864539779634
wei,lmom,1917-04-01,-0.826598877274
wei,lmom,1917-05-01,0.758180483762
wei,lmom,1917-06-01,1.88518176588
wei,lmom,1917-07-01,-0.0745373270102
wei,lmom,1917-08-01,2.48861521907
wei,lmom,1917-09-01,-0.517564440215
wei,lmom,1917-10-01,0.960514303775
wei,lmom,1917-11-01,-1.85422373939
wei,lmom,1917-12-01,0.16501773129
wei,lmom,1918-01-01,0.0135805241212
wei,lmom,1918-02-01,-0.418737454289
wei,lmom,1918-03-01,0.142930309109
wei,lmom,1918-04-01,0.607966280954
wei,lmom,1918-05-01,0.803359959932
wei,lmom,1918-06-01,-0.23540722168
wei,lmom,1918-07-01,0.619266283817
wei,lmom,1918-08-01,0.299081537338
wei,lmom,1918-09-01,1.28608422966
wei,lmom,1918-10-01,0.00512521588138
wei,lmom,1918-11-01,-1.3626714569
wei,lmom,1918-12-01,0.16501773129
wei,lmom,1919-01-01,0.0135805241212
wei,lmom,1919-02-01,-0.418737454289
wei,lmom,1919-03-01,0.142930309109
wei,lmom,1919-04-01,-0.33449539603
wei,lmom,1919-05-01,1.25240289613
wei,lmom,1919-06-01,-0.996613694068
wei,lmom,1919-07-01,-0.177051088668
wei,lmom,1919-08-01,-0.651452161163
wei,lmom,1919-09-01,-1.15772398386
wei,lmom,1919-10-01,-0.0706903670913
wei,lmom,1919-11-01,-0.509989395554
wei,lmom,1919-12-01,0.16501773129
wei,lmom,1920-01-01,0.0135805241212
wei,lmom,1920-02-01,-0.418737454289
wei,lmom,1920-03-01,0.142930309109
wei,lmom,1920-04-01,-0.417206782593
wei,lmom,1920-05-01,-1.76527676868
wei,lmom,1920-06-01,-1.15287009554
wei,lmom,1920-07-01,0.59476967257
wei,lmom,1920-08-01,0.990139531914
wei,lmom,1920-09-01,0.0903769201373
wei,lmom,1920-10-01,-0.380425163426
wei,lmom,1920-11-01,-2.74699031901
wei,lmom,1920-12-01,0.16501773129
wei,lmom,1921-01-01,0.0135805241212
wei,lmom,1921-02-01,-0.418737454289
wei,lmom,1921-03-01,0.142930309109
wei,lmom,1921-04-01,-0.117570760491
wei,lmom,1921-05-01,-0.456811851479
wei,lmom,1921-06-01,-0.521112001337
wei,lmom,1921-07-01,0.903558038531
wei,lmom,1921-08-01,0.355613660755
wei,lmom,1921-09-01,-0.336118277719
wei,lmom,1921-10-01,-0.223442772286
wei,lmom,1921-11-01,0.0444529909263
wei,lmom,1921-12-01,-0.452222680406
wei,lmom,1922-01-01,-0.400601373298
wei,lmom,1922-02-01,0.67729577448
wei,lmom,1922-03-01,-0.177205915809
wei,lmom,1922-04-01,-1.37115285899
wei,lmom,1922-05-01,-0.0407425687583
wei,lmom,1922-06-01,1.52779685287
wei,lmom,1922-07-01,-1.24505245049
wei,lmom,1922-08-01,2.45542224533
wei,lmom,1922-09-01,-0.910771352136
wei,lmom,1922-10-01,-0.64124792955
wei,lmom,1922-11-01,0.0444529909263
wei,lmom,1922-12-01,-0.452222680406
wei,lmom,1923-01-01,-0.400601373298
wei,lmom,1923-02-01,0.67729577448
wei,lmom,1923-03-01,-0.177205915809
wei,lmom,1923-04-01,-1.37115285899
wei,lmom,1923-05-01,-0.479015331888
wei,lmom,1923-06-01,-0.979108782698
wei,lmom,1923-07-01,-0.296319941468
wei,lmom,1923-08-01,-8.22208221613
wei,lmom,1923-09-01,0.0263934278709
wei,lmom,1923-10-01,0.267847839809
wei,lmom,1923-11-01,-0.375913896625
wei,lmom,1923-12-01,-0.452222680406
wei,lmom,1924-01-01,-0.400601373298
wei,lmom,1924-02-01,0.67729577448
wei,lmom,1924-03-01,-0.177205915809
wei,lmom,1924-04-01,-1.37115285899
wei,lmom,1924-05-01,0.22055647638
wei,lmom,1924-06-01,-0.458724230329
wei,lmom,1924-07-01,0.336334950651
wei,lmom,1924-08-01,0.253277662744
wei,lmom,1924-09-01,1.66123706578
wei,lmom,1924-10-01,-8.22208221613
wei,lmom,1924-11-01,-3.41382689785
wei,lmom,1924-12-01,-0.452222680406
wei,lmom,1925-01-01,-0.400601373298
wei,lmom,1925-02-01,0.67729577448
wei,lmom,1925-03-01,-0.177205915809
wei,lmom,1925-04-01,-1.16313295992
wei,lmom,1925-05-01,-0.270533957443
wei,lmom,1925-06-01,0.783506964698
wei,lmom,1925-07-01,1.19919870348
wei,lmom,1925-08-01,-0.840491467931
wei,lmom,1925-09-01,0.49872589132
wei,lmom,1925-10-01,-0.100472380647
wei,lmom,1925-11-01,-3.41382689785
wei,lmom,1925-12-01,-0.452222680406
wei,lmom,1926-01-01,0.685723646891
wei,lmom,1926-02-01,1.35582257648
wei,lmom,1926-03-01,-0.697756679157
wei,lmom,1926-04-01,-0.815297276791
wei,lmom,1926-05-01,-0.912538132677
wei,lmom,1926-06-01,-0.267157027614
wei,lmom,1926-07-01,-0.414649944089
wei,lmom,1926-08-01,0.444506613303
wei,lmom,1926-09-01,0.648802682522
wei,lmom,1926-10-01,0.182971318891
wei,lmom,1926-11-01,1.00164595072
wei,lmom,1926-12-01,0.335904463579
wei,lmom,1927-01-01,-1.17857209395
wei,lmom,1927-02-01,0.746951337146
wei,lmom,1927-03-01,-0.618620783766
wei,lmom,1927-04-01,0.34775459
wei,lmom,1927-05-01,0.539450095334
wei,lmom,1927-06-01,-2.97428265349
wei,lmom,1927-07-01,0.170281174442
wei,lmom,1927-08-01,-0.849123525692
wei,lmom,1927-09-01,-1.70402062023
wei,lmom,1927-10-01,1.8593331759
wei,lmom,1927-11-01,2.34598544385
wei,lmom,1927-12-01,0.532884565498
wei,lmom,1928-01-01,-1.24703714402
wei,lmom,1928-02-01,0.188549326174
wei,lmom,1928-03-01,-0.0828909992167
wei,lmom,1928-04-01,0.675678814578
wei,lmom,1928-05-01,-0.167449946734
wei,lmom,1928-06-01,1.23230585708
wei,lmom,1928-07-01,-0.328630310809
wei,lmom,1928-08-01,-0.154901197076
wei,lmom,1928-09-01,-1.80384108682
wei,lmom,1928-10-01,-0.173480358885
wei,lmom,1928-11-01,0.526227026421
wei,lmom,1928-12-01,-8.22208221613
wei,lmom,1929-01-01,0.170074241486
wei,lmom,1929-02-01,-0.225026769957
wei,lmom,1929-03-01,0.315122940251
wei,lmom,1929-04-01,2.26231211819
wei,lmom,1929-05-01,1.33749659476
wei,lmom,1929-06-01,-0.665777860282
wei,lmom,1929-07-01,0.706360395409
wei,lmom,1929-08-01,1.07358802102
wei,lmom,1929-09-01,-0.365005412187
wei,lmom,1929-10-01,0.675030114042
wei,lmom,1929-11-01,-0.535894339135
wei,lmom,1929-12-01,0.492494624036
wei,lmom,1930-01-01,-0.177450571443
wei,lmom,1930-02-01,-0.454389846632
wei,lmom,1930-03-01,1.20404066078
wei,lmom,1930-04-01,-0.210903914391
wei,lmom,1930-05-01,0.214353472559
wei,lmom,1930-06-01,1.67159067989
wei,lmom,1930-07-01,0.208460516031
wei,lmom,1930-08-01,-1.4807860676
wei,lmom,1930-09-01,-0.642659807212
wei,lmom,1930-10-01,-1.08510842635
wei,lmom,1930-11-01,-1.95614091676
wei,lmom,1930-12-01,-0.49456605496
wei,lmom,1931-01-01,-0.201063956998
wei,lmom,1931-02-01,-0.589585678005
wei,lmom,1931-03-01,-0.244812994126
wei,lmom,1931-04-01,-0.193702405991
wei,lmom,1931-05-01,0.797727752298
wei,lmom,1931-06-01,-1.24192743493
wei,lmom,1931-07-01,-0.40121723368
wei,lmom,1931-08-01,-1.75337484964
wei,lmom,1931-09-01,0.00859802161399
wei,lmom,1931-10-01,-1.61917048634
wei,lmom,1931-11-01,-1.21066627727
wei,lmom,1931-12-01,0.644343114184
wei,lmom,1932-01-01,0.190218276491
wei,lmom,1932-02-01,-0.20306692566
wei,lmom,1932-03-01,1.65258016663
wei,lmom,1932-04-01,-1.4709773409
wei,lmom,1932-05-01,0.195697769446
wei,lmom,1932-06-01,-0.286373881687
wei,lmom,1932-07-01,0.251589941238
wei,lmom,1932-08-01,-0.448366683328
wei,lmom,1932-09-01,-1.94999926047
wei,lmom,1932-10-01,0.921561591651
wei,lmom,1932-11-01,-0.117350833801
wei,lmom,1932-12-01,-2.47041662891
wei,lmom,1933-01-01,-8.22208221613
wei,lmom,1933-02-01,-0.589585678005
wei,lmom,1933-03-01,0.705288964185
wei,lmom,1933-04-01,-0.176606662806
wei,lmom,1933-05-01,-0.355210732144
wei,lmom,1933-06-01,-0.222801998417
wei,lmom,1933-07-01,0.638766308055
wei,lmom,1933-08-01,1.12699431047
wei,lmom,1933-09-01,-0.126942725069
wei,lmom,1933-10-01,-0.696517632729
wei,lmom,1933-11-01,-0.984428012308
wei,lmom,1933-12-01,-0.239767721605
wei,lmom,1934-01-01,-0.84821981495
wei,lmom,1934-02-01,-1.06935954762
wei,lmom,1934-03-01,0.538085665431
wei,lmom,1934-04-01,-0.0761252525067
wei,lmom,1934-05-01,-8.22208221613
wei,lmom,1934-06-01,0.71938340367
wei,lmom,1934-07-01,0.398660347745
wei,lmom,1934-08-01,0.338735738674
wei,lmom,1934-09-01,0.96453929996
wei,lmom,1934-10-01,-0.84752715858
wei,lmom,1934-11-01,-0.375913896625
wei,lmom,1934-12-01,-0.694307040163
wei,lmom,1935-01-01,0.810487976913
wei,lmom,1935-02-01,-0.627807079659
wei,lmom,1935-03-01,0.610346848281
wei,lmom,1935-04-01,0.641948271598
wei,lmom,1935-05-01,-0.662958143673
wei,lmom,1935-06-01,-0.0277575049396
wei,lmom,1935-07-01,3.74049462775
wei,lmom,1935-08-01,-0.455590153427
wei,lmom,1935-09-01,-0.336118277719
wei,lmom,1935-10-01,-0.0471196015537
wei,lmom,1935-11-01,-0.501411419639
wei,lmom,1935-12-01,0.508689139347
wei,lmom,1936-01-01,0.269276617552
wei,lmom,1936-02-01,-0.857803546682
wei,lmom,1936-03-01,3.20534868651
wei,lmom,1936-04-01,0.0210855479516
wei,lmom,1936-05-01,-0.0670874188698
wei,lmom,1936-06-01,-1.47272728002
wei,lmom,1936-07-01,-0.861657354523
wei,lmom,1936-08-01,-0.377236057241
wei,lmom,1936-09-01,-1.05736794174
wei,lmom,1936-10-01,0.288692482729
wei,lmom,1936-11-01,0.254549548326
wei,lmom,1936-12-01,-0.10586178422
wei,lmom,1937-01-01,1.53253894246
wei,lmom,1937-02-01,0.351224804884
wei,lmom,1937-03-01,-0.720851126295
wei,lmom,1937-04-01,0.749041041337
wei,lmom,1937-05-01,0.22055647638
wei,lmom,1937-06-01,1.32757241494
wei,lmom,1937-07-01,-1.34397982221
wei,lmom,1937-08-01,2.35947211657
wei,lmom,1937-09-01,-0.838508713654
wei,lmom,1937-10-01,1.10042678263
wei,lmom,1937-11-01,-0.208925703909
wei,lmom,1937-12-01,-0.729273249864
wei,lmom,1938-01-01,-0.108137231112
wei,lmom,1938-02-01,0.294538536056
wei,lmom,1938-03-01,-1.56417716652
wei,lmom,1938-04-01,-0.159614299966
wei,lmom,1938-05-01,-0.501381544956
wei,lmom,1938-06-01,-0.796491497892
wei,lmom,1938-07-01,-0.701585624034
wei,lmom,1938-08-01,0.183544663066
wei,lmom,1938-09-01,1.62006235156
wei,lmom,1938-10-01,-2.87078325203
wei,lmom,1938-11-01,-0.147594130577
wei,lmom,1938-12-01,0.112361640659
wei,lmom,1939-01-01,0.91515300289
wei,lmom,1939-02-01,1.20471882327
wei,lmom,1939-03-01,0.348793843846
wei,lmom,1939-04-01,-0.168097704651
